temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.2431,0.8967999999999999,1.1607999999999998,-0.3974,742.7220000000001,28.5653,0.0
19.3216,0.5489999999999999,1.0634,-0.1096,742.6969999999998,28.555200000000003,0.0
19.3934,0.6459,0.7286999999999998,0.0315,742.7410000000001,28.555799999999998,0.0
19.4445,0.3636000000000001,0.4077,0.10210000000000002,742.735,28.5713,0.0
19.4668,0.5269000000000001,0.42690000000000006,0.0917,742.7329999999998,28.57669999999999,0.0
19.513499999999993,0.3597000000000001,0.5347999999999999,0.12650000000000003,742.7490000000001,28.5918,0.0
19.6594,0.3662,0.8097,0.3621999999999999,742.735,28.61010000000001,0.0
19.6642,0.3356,0.8844999999999998,0.27449999999999997,742.7690000000002,28.628600000000006,0.0
19.746500000000005,0.0751,0.921,0.5355,742.7580000000002,28.64379999999999,0.0
19.610200000000003,-0.01810000000000001,1.0200000000000002,0.3827000000000001,742.762,28.667599999999997,0.0
19.353899999999996,0.12919999999999998,0.8240000000000001,-0.04699999999999999,742.7440000000001,28.697999999999997,0.0
19.582300000000004,0.2768,0.6065,0.030899999999999993,742.8240000000001,28.734800000000003,0.0
19.3806,0.6479,0.7949000000000003,-0.1316,742.78,28.775300000000016,0.0
19.2869,0.5878999999999999,0.8053999999999999,-0.25110000000000005,742.7310000000001,28.843199999999996,0.0
19.3218,0.5289,0.8416000000000001,-0.2675,742.761,28.913799999999995,0.0
19.3318,0.7842,0.9551,-0.33599999999999997,742.799,28.984,0.0
19.2183,1.2636,0.8987999999999999,-0.5086999999999999,742.7840000000001,29.0478,0.0
19.447000000000006,0.825,1.2589,-0.43019999999999997,742.7660000000001,29.123199999999997,0.0
19.5221,0.39160000000000006,1.3089999999999997,-0.3114,742.7540000000002,29.147900000000007,0.0
19.3383,0.8691000000000001,0.9712000000000001,-0.2785,742.7719999999998,29.165399999999998,0.0
19.2222,0.8567000000000004,0.7380000000000001,-0.17079999999999998,742.7490000000001,29.1746,0.0
19.304800000000004,0.8213000000000001,0.5785999999999999,-0.24409999999999996,742.7359999999998,29.1751,0.0
19.391599999999997,0.6741999999999999,0.47869999999999996,-0.23490000000000005,742.748,29.168000000000003,0.0
19.340999999999998,0.8934000000000001,0.13330000000000003,-0.19409999999999997,742.7689999999999,29.142300000000006,0.0
19.3722,1.032,-0.058800000000000005,-0.27449999999999997,742.7750000000001,29.097600000000003,0.0
19.304899999999996,1.2923000000000002,0.15239999999999998,-0.2388,742.7580000000002,29.044100000000004,0.0
19.303800000000003,1.2636,0.124,-0.1894,742.7630000000001,28.9952,0.0
19.375000000000004,1.1639,0.051000000000000004,-0.024000000000000004,742.7730000000001,28.931000000000004,0.0
19.398799999999998,1.3536,-0.09610000000000002,0.02150000000000001,742.7490000000003,28.87980000000001,0.0
19.387999999999998,1.2241,-0.006499999999999998,-0.1705,742.77,28.81610000000001,0.0
19.370600000000003,1.3531000000000004,0.1324,-0.11810000000000004,742.7800000000002,28.7736,0.0
19.458100000000005,1.0673,0.08619999999999997,-0.1852,742.778,28.72239999999999,0.0
19.349700000000002,0.9854999999999999,0.22070000000000004,-0.3,742.779,28.681400000000004,0.0
19.5302,0.9212,-0.014800000000000002,-0.24070000000000003,742.7919999999999,28.648899999999998,0.0
19.6156,0.6893,0.1307,-0.30339999999999995,742.7199999999998,28.624900000000004,0.0
19.5268,0.9101,0.10890000000000002,-0.14150000000000001,742.768,28.617800000000006,0.0
19.2836,1.1956999999999998,0.24480000000000005,-0.22210000000000005,742.77,28.606800000000007,0.0
19.2623,1.7542999999999997,0.2397,-0.36769999999999997,742.7739999999999,28.590599999999995,0.0
19.301799999999997,1.6976,0.1198,-0.4409,742.745,28.566600000000008,0.0
19.257600000000004,1.3958000000000002,0.22860000000000005,-0.4988000000000001,742.7489999999999,28.544300000000003,0.0
19.2591,1.4006999999999998,0.343,-0.5863,742.7470000000001,28.5209,0.0
19.306199999999997,1.5276000000000005,0.1456,-0.3837,742.7569999999998,28.506499999999996,0.0
19.338099999999997,1.3905,0.1153,-0.20990000000000003,742.7910000000002,28.49159999999999,0.0
19.356800000000003,1.4439999999999997,0.1316,-0.22800000000000004,742.7299999999999,28.467599999999994,0.0
19.458299999999998,1.7349999999999997,-0.1386,0.0906,742.7930000000001,28.45909999999999,0.0
19.355400000000003,1.59,-0.1114,-0.1833,742.7820000000003,28.441300000000002,0.0
19.403399999999998,1.3461999999999998,0.0071,-0.327,742.7760000000001,28.431200000000008,0.0
19.339499999999997,1.3692999999999997,0.007299999999999997,-0.32550000000000007,742.7760000000001,28.41520000000001,0.0
19.413399999999996,1.4691000000000003,-0.0207,-0.3089,742.7970000000001,28.414399999999997,0.0
19.749200000000005,1.6160000000000003,-0.022199999999999998,0.07700000000000001,742.753,28.402399999999997,0.0
19.5801,1.3859999999999997,0.00019999999999999893,-0.0018999999999999963,742.742,28.3959,0.0
19.3769,1.2593,-0.059399999999999994,-0.1885,742.7259999999998,28.403299999999998,0.0
19.4225,1.2150999999999998,-0.046700000000000005,-0.08250000000000002,742.7720000000002,28.410700000000006,0.0
19.4024,1.0944,-0.1099,-0.23720000000000002,742.77,28.427700000000005,0.0
19.440300000000004,1.2368000000000001,-0.08609999999999998,-0.363,742.7959999999999,28.443399999999993,0.0
19.41,1.3435,-0.11850000000000001,-0.5207,742.8090000000001,28.457899999999995,0.0
19.644499999999997,1.4011000000000002,0.0372,-0.33319999999999994,742.8080000000002,28.480100000000004,0.0
19.6275,1.5830000000000002,0.3135,-0.25720000000000004,742.7770000000002,28.488699999999994,0.0
19.8743,1.3370999999999997,0.24360000000000004,-0.12149999999999998,742.7909999999997,28.496499999999997,0.0
19.7304,1.1394000000000002,0.2768,-0.0768,742.748,28.497600000000006,0.0
19.410099999999996,0.883,0.17180000000000004,-0.16199999999999995,742.8070000000001,28.518799999999995,0.0
19.3143,0.8467000000000001,0.2018,-0.28740000000000004,742.7950000000002,28.522100000000002,0.0
19.326699999999995,1.0076,0.2756,-0.2994,742.7589999999999,28.527899999999995,0.0
19.3285,1.0,0.1909,-0.3235,742.7089999999998,28.535700000000006,0.0
19.350699999999996,0.9359999999999999,0.3004,-0.29109999999999997,742.7760000000001,28.546900000000015,0.0
19.316799999999997,0.8324000000000001,0.3262,-0.3229000000000001,742.7620000000002,28.54850000000001,0.0
19.313399999999998,1.1779000000000002,0.4217000000000001,-0.1576,742.738,28.555999999999997,0.0
19.168699999999998,1.4650000000000003,0.7010999999999998,-0.075,742.6929999999999,28.548600000000008,0.0
19.1973,1.4840999999999993,0.6051,-0.23130000000000003,742.7090000000003,28.5358,0.0
19.249100000000002,1.4317000000000002,0.465,-0.29600000000000004,742.7510000000001,28.5273,0.0
19.253,1.2176000000000002,0.5715,-0.2451,742.7139999999999,28.493700000000004,0.0
19.312799999999996,1.143,0.21859999999999996,-0.28200000000000003,742.7439999999999,28.480999999999998,0.0
19.338199999999993,0.9539,0.26530000000000004,-0.30729999999999996,742.7730000000001,28.452600000000004,0.0
19.298799999999996,0.9878999999999999,0.39920000000000017,-0.2785,742.7389999999999,28.423900000000003,0.0
19.379499999999997,0.8993000000000001,0.14190000000000003,-0.29769999999999996,742.7300000000001,28.396599999999992,0.0
19.3727,0.8118999999999998,0.23519999999999996,-0.4136000000000001,742.7860000000002,28.389300000000002,0.0
19.3549,1.0413000000000001,0.149,-0.2722,742.7710000000002,28.395100000000003,0.0
19.333799999999997,1.0403000000000002,0.14820000000000003,-0.2692,742.7209999999998,28.39009999999999,0.0
19.376100000000005,1.1352,0.3723,-0.39289999999999997,742.7269999999999,28.3931,0.0
19.3344,1.5002000000000002,0.5422,-0.41790000000000005,742.6999999999998,28.414499999999997,0.0
19.3349,1.4366000000000003,0.4905999999999999,-0.32199999999999995,742.7310000000001,28.430099999999996,0.0
19.3292,1.2279,0.39549999999999996,-0.2341,742.715,28.416200000000003,0.0
19.3151,1.2246,0.3940000000000001,-0.6137,742.7540000000001,28.418200000000002,0.0
19.258,1.3009,0.42460000000000003,-0.5587,742.7540000000001,28.409000000000006,0.0
19.262,1.3414000000000001,0.49860000000000004,-0.5690999999999999,742.7389999999999,28.392299999999995,0.0
19.270100000000003,1.1404999999999998,0.5146999999999999,-0.4332000000000001,742.7179999999998,28.381899999999995,0.0
19.2749,1.0329,0.29069999999999996,-0.48890000000000006,742.7669999999999,28.376600000000003,0.0
19.382899999999996,1.1162,0.5775999999999999,-0.4905999999999999,742.7589999999999,28.361400000000003,0.0
19.445299999999996,1.1778,0.5372,-0.22549999999999998,742.7019999999998,28.357100000000006,0.0
19.234099999999998,1.0445999999999998,0.4195999999999999,-0.45519999999999994,742.7520000000001,28.3612,0.0
19.1625,0.9987,0.36950000000000005,-0.46699999999999997,742.7439999999998,28.364700000000006,0.0
19.295999999999996,0.9559000000000001,0.29419999999999996,-0.6023000000000001,742.7099999999998,28.376600000000003,0.0
19.5952,0.8814999999999997,0.2096,-0.5326000000000001,742.791,28.3888,0.0
19.507400000000004,1.0277,0.48340000000000005,-0.0676,742.72,28.3995,0.0
19.379500000000004,1.0227999999999997,0.38600000000000007,-0.027200000000000002,742.6920000000001,28.417600000000007,0.0
19.445700000000002,0.7072999999999999,0.33180000000000015,0.09970000000000001,742.715,28.438200000000002,0.0
19.493,0.5042000000000001,0.3407,0.22910000000000003,742.725,28.460699999999996,0.0
19.609899999999996,0.5236,0.3045,0.2637000000000001,742.7239999999999,28.4687,0.0
19.5306,0.2808,0.2808,0.10690000000000001,742.7359999999999,28.486999999999988,0.0
19.558899999999998,0.18619999999999998,0.4650000000000001,0.1708,742.725,28.5048,0.0
19.6968,0.0018000000000000002,0.6901999999999999,0.4646,742.7810000000001,28.5133,0.0
19.6499,0.11010000000000002,0.5422,0.2663,742.7520000000001,28.54210000000001,0.0
19.533400000000004,0.2261,0.40489999999999987,0.0761,742.7130000000001,28.57489999999999,0.0
19.477199999999996,0.13859999999999997,0.6581,-0.31529999999999997,742.7650000000001,28.597600000000003,0.0
19.5338,0.09790000000000001,0.8186000000000001,-0.0592,742.7579999999999,28.6274,0.0
20.0415,-0.1493,1.1251999999999998,0.31939999999999996,742.7169999999999,28.65290000000001,0.0
20.2801,0.25470000000000004,0.9061000000000001,0.008799999999999995,742.7179999999997,28.691899999999986,0.0
19.821300000000004,0.49939999999999996,0.9369,-0.21860000000000002,742.7640000000002,28.726699999999997,0.0
19.8098,0.8021999999999998,1.0482,-0.45990000000000003,742.7349999999999,28.766500000000004,0.0
19.758000000000003,1.1011,0.7729,-0.5907,742.7500000000001,28.817499999999995,0.0
19.9006,0.5401,0.5438000000000001,-0.2416,742.7429999999999,28.87899999999999,0.0
19.9699,0.35559999999999986,0.7472000000000001,-0.4575999999999999,742.7460000000001,28.920499999999993,0.0
19.989300000000004,0.4633,0.2574000000000001,-0.2975,742.7579999999999,28.958500000000004,0.0
20.003,0.8601000000000001,0.26050000000000006,0.2447,742.7389999999999,29.002200000000002,0.0
19.775299999999998,0.7252,0.4004,0.36539999999999995,742.7479999999999,29.02560000000001,0.0
19.768899999999995,0.8194999999999999,0.5378000000000001,0.32710000000000006,742.7269999999999,29.055800000000005,0.0
19.6119,0.8695999999999998,0.7918999999999999,-0.2358,742.7020000000001,29.0691,0.0
19.578800000000005,0.5736000000000001,1.0432,0.09849999999999999,742.7239999999999,29.070400000000003,0.0
20.265500000000003,0.41700000000000004,0.8393,0.4947000000000001,742.7470000000001,29.067400000000003,0.0
20.0122,0.9754999999999999,0.7646999999999998,0.0984,742.72,29.0574,0.0
19.510800000000003,0.9846999999999998,1.0598999999999998,-0.07849999999999999,742.755,29.044100000000004,0.0
19.399800000000003,0.8625,1.0539,0.008299999999999998,742.7499999999999,29.033599999999996,0.0
19.464,0.8003,1.1826999999999999,0.1905,742.729,29.0189,0.0
19.4704,0.6754999999999999,1.1122,0.16870000000000002,742.7609999999997,29.010699999999996,0.0
19.4742,0.5217999999999999,1.0795000000000001,0.0832,742.709,28.9919,0.0
19.5447,0.768,1.1584,-0.08439999999999999,742.7620000000002,28.979300000000002,0.0
19.4481,0.8142,0.9910000000000001,-0.5191,742.7069999999999,28.964799999999997,0.0
19.456300000000002,0.62,0.8137000000000001,-0.5846,742.709,28.95499999999999,0.0
19.4469,0.523,0.8440000000000002,-0.30870000000000003,742.6979999999998,28.95169999999999,0.0
19.470100000000002,0.7054000000000002,1.0491,0.08070000000000001,742.7389999999999,28.946399999999997,0.0
19.4435,0.7998000000000002,1.0063,0.20400000000000001,742.6929999999999,28.945399999999996,0.0
19.4274,0.6712,1.1292,-0.010300000000000002,742.7540000000001,28.94389999999999,0.0
19.4629,0.9821000000000001,0.9071000000000001,0.14479999999999998,742.7640000000001,28.940099999999997,0.0
19.44,0.7332,0.802,0.23229999999999998,742.7329999999998,28.930999999999997,0.0
19.369299999999996,0.8659999999999998,0.8771000000000001,0.24600000000000005,742.753,28.91980000000001,0.0
19.351499999999998,0.7314999999999998,1.0231000000000001,-0.0756,742.7539999999999,28.9186,0.0
19.392000000000007,0.922,0.6457999999999999,-0.0742,742.72,28.907700000000006,0.0
19.4074,0.7317999999999998,0.5264000000000001,0.0519,742.7009999999999,28.8925,0.0
19.407999999999998,0.8257999999999999,0.5964999999999999,-0.0366,742.7389999999999,28.8704,0.0
19.238300000000002,0.5868000000000001,0.7354000000000002,-0.152,742.743,28.867100000000008,0.0
19.211699999999997,0.5064,0.7585999999999999,-0.1894,742.7610000000001,28.840099999999996,0.0
19.385900000000003,0.4205,0.5565,0.03,742.755,28.825699999999998,0.0
19.438800000000004,0.6358999999999999,0.22799999999999998,0.10950000000000001,742.725,28.8172,0.0
19.345699999999997,0.45380000000000004,0.47239999999999993,0.0253,742.7309999999998,28.808400000000006,0.0
19.289099999999998,0.4075000000000001,0.5822999999999999,0.062400000000000004,742.7449999999999,28.80380000000001,0.0
19.2789,0.5426000000000001,0.5954999999999999,-0.0116,742.7969999999998,28.80150000000001,0.0
19.302699999999998,0.6757999999999998,0.5907000000000001,0.09440000000000001,742.8120000000001,28.7879,0.0
19.309399999999997,0.6905,0.41670000000000007,0.053000000000000005,742.7289999999998,28.783900000000003,0.0
19.3342,0.9204000000000002,0.45120000000000005,0.036500000000000005,742.7559999999999,28.76120000000001,0.0
19.2966,0.7678999999999999,0.6026,-0.13629999999999998,742.7570000000001,28.75049999999999,0.0
19.2766,0.8488,0.6371999999999999,-0.21380000000000007,742.7399999999999,28.732099999999992,0.0
19.300199999999997,0.8465,0.6131,-0.1961,742.7409999999998,28.7174,0.0
19.326,0.8392000000000001,0.6505,-0.11410000000000001,742.7229999999998,28.6928,0.0
19.2889,0.8149999999999998,0.6426,-0.2343,742.7379999999998,28.682100000000005,0.0
19.2688,0.8115000000000002,0.6513,-0.2509,742.7339999999999,28.679299999999994,0.0
19.3143,0.7475,0.6808999999999998,-0.054400000000000004,742.7429999999999,28.663200000000007,0.0
19.288,0.7319000000000001,0.604,-0.10159999999999998,742.7359999999998,28.658300000000004,0.0
19.276999999999997,0.5863,0.5061,-0.2358,742.7230000000001,28.660400000000003,0.0
19.255899999999997,0.5093,0.4908000000000001,-0.3189,742.7159999999999,28.64529999999999,0.0
19.321599999999993,0.32519999999999993,0.6063000000000001,-0.4338,742.71,28.637299999999996,0.0
19.361600000000003,0.3307,0.6203000000000001,-0.43449999999999994,742.727,28.631799999999995,0.0
19.399500000000003,0.40620000000000006,0.5828000000000001,-0.3446999999999999,742.7419999999998,28.6396,0.0
19.503899999999998,0.5801,0.655,-0.24599999999999997,742.802,28.641399999999994,0.0
19.5167,0.5738,0.753,-0.251,742.7059999999999,28.642299999999995,0.0
19.4764,0.3764,0.7333999999999999,-0.2489,742.7269999999999,28.649700000000006,0.0
19.4973,0.5226,0.7148999999999998,-0.056400000000000006,742.7199999999998,28.666600000000006,0.0
19.492199999999997,0.4866,0.7531999999999998,-0.18419999999999995,742.7400000000002,28.6895,0.0
19.499900000000004,0.4855,0.6947999999999999,-0.2982,742.778,28.716600000000003,0.0
19.461900000000004,0.6075,0.6422,-0.10370000000000004,742.7489999999999,28.744500000000006,0.0
19.3797,0.6165,0.7079999999999997,-0.09180000000000002,742.7630000000001,28.7621,0.0
19.3539,0.5902000000000001,0.7963,-0.1324,742.7820000000002,28.776300000000003,0.0
19.327399999999997,0.5485,0.7970000000000003,-0.061200000000000004,742.7589999999999,28.78600000000001,0.0
19.330099999999995,0.6076,0.6916,-0.0915,742.7180000000001,28.79330000000001,0.0
19.3408,0.6753999999999999,0.6944999999999999,-0.10059999999999997,742.7099999999998,28.788800000000002,0.0
19.4006,0.8460999999999999,0.8416999999999999,0.015500000000000007,742.7390000000003,28.781899999999997,0.0
19.348799999999997,0.648,1.0073,-0.011700000000000002,742.729,28.773100000000003,0.0
19.363599999999998,0.4733,1.0534999999999999,-0.035300000000000005,742.7059999999998,28.756700000000002,0.0
19.319999999999997,0.5029000000000001,1.1191000000000002,0.06120000000000002,742.779,28.743200000000005,0.0
19.296099999999996,0.35650000000000004,0.9538999999999999,-0.032,742.7229999999997,28.74439999999999,0.0
19.370800000000003,0.2596,1.1308,-0.302,742.7539999999999,28.759700000000002,0.0
19.3748,0.33640000000000003,1.1783,-0.3204,742.7500000000001,28.803400000000007,0.0
19.364399999999996,0.26799999999999996,1.3815999999999997,-0.42969999999999997,742.742,28.8585,0.0
19.351499999999998,0.1979,1.4134000000000002,-0.4299,742.7469999999998,28.930500000000002,0.0
19.351099999999995,0.34409999999999996,1.249,-0.3524999999999999,742.7129999999999,28.976399999999995,0.0
19.324499999999997,0.4852,1.4158000000000002,-0.41870000000000007,742.7309999999999,28.9991,0.0
19.315799999999996,0.6253,1.5441000000000003,-0.5345,742.7279999999998,29.022900000000003,0.0
19.299599999999998,0.7476,1.4708,-0.331,742.707,29.041100000000007,0.0
19.311399999999995,0.6803,1.3105000000000002,-0.122,742.735,29.053100000000004,0.0
